model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
deeplabv3plus,0,rgbd,run_01_seed_42,42,26,0.23927614108721415,0.4394767447459301,0.5203150153775463,0.7588470104222212,0.4742171875872825,0.011713573935672328,0.351608264,1100.3732228969075,14.540521040558815,1739.6489477511495,118.59331571217626,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,27,0.24651244632403055,0.4391154426009173,0.5133895546199346,0.7561019097872883,0.4730044085134642,0.011631189035657442,0.3547007597783601,1088.894958656174,14.693795643746853,1809.2642808090895,131.79375282116234,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,28,0.2388798628171285,0.4098556374049259,0.4813994853572024,0.7483727766441259,0.4452301399214879,0.012778133512287706,0.32504458518929313,1103.7618533457542,14.49588056653738,1794.9513537809253,115.74300727434456,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,29,0.23362244408925376,0.33588266139007084,0.36112233335579014,0.5988312690078161,0.40691692902189136,0.017859313304128828,0.2516381592751137,1108.6106962602657,14.432478465139866,1614.8274458795786,93.55404770374298,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,30,0.2349940623442332,0.43877528758383894,0.5226695600972683,0.7579177978261981,0.4734335179819239,0.011759331789384072,0.345557707,1115.6902633525224,14.340897761285305,1823.1471991110593,89.71383601985872,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,31,0.2275635390996933,0.43220417844001685,0.5049226267163803,0.7519803777543751,0.4681095568728665,0.011955365566419905,0.3397244721653631,1091.1652356822028,14.663223750889301,1438.3766842968762,90.44488541875035,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,32,0.22797824643452963,0.43550887901882057,0.5126565118940769,0.746538862,0.47249052297504923,0.011977976072256985,0.35181759542987817,1069.5983353530319,14.958886407315731,1593.7412077514455,102.58553404267877,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,33,0.22694447886149088,0.4444889761890532,0.5307158628432166,0.7648781811068281,0.47846835652219105,0.011448653014282271,0.35579105337853734,1065.4996979683526,15.016428470611572,1648.6796057596803,113.56099332030863,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,34,0.2229207637866338,0.43705921104044965,0.5235437038862842,0.7611551044243755,0.4709051814409868,0.011763044994104212,0.34898444895131997,1068.7699686289811,14.970480524003506,1723.5581695912406,110.47632741555572,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,35,0.22606588512261708,0.441155411,0.5290208394346718,0.7634849887256205,0.4752201363403046,0.011604812,0.3515097085284965,1056.3978243058702,15.145809307694435,1663.433322,107.64282518718392,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,36,0.2174786502758662,0.4412296993370674,0.527532829,0.7587448625953931,0.47610894805465975,0.011645274126536648,0.34600237173337206,1091.3550259645274,14.660673767328262,1486.6769239902496,84.68314331956208,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,37,0.2189136994043986,0.4470517763555556,0.5315109906361498,0.7584461933727047,0.48283871846852744,0.011498138311152161,0.35802253407351486,1090.747820520694,14.668835178017616,1433.6039053266868,88.20982783,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,38,0.22243460563818615,0.4518529339612277,0.5414883755260843,0.7657993168955685,0.4854553365858935,0.011301647022584833,0.36336952682873197,1092.133986674439,14.650217093527317,1421.0320554450154,90.49243886116892,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,39,0.2141506664991379,0.4459969789546866,0.5326211686508215,0.7596305140582029,0.4806981738659684,0.011364127205354598,0.3580939427223194,1069.9000872161791,14.954667441546917,1462.8614321658388,105.3032881654799,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,40,0.21444254942735036,0.45052939439891954,0.5430760239874877,0.7639650978616598,0.48423481551526015,0.011197316337640994,0.35885042161473446,1088.1269454607018,14.704166702926159,1651.3381739621982,85.22050692047924,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,41,0.2142336727221807,0.4454159194700263,0.5324971915818467,0.7623767784848641,0.47928417848439403,0.011395294939926758,0.3541776745203283,1093.7193333056046,14.628981597721577,1378.4822311876342,83.86003557406366,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,42,0.20970213544368743,0.4403918865993769,0.5315673282515638,0.7683826008394083,0.472770301,0.011524167278431694,0.3581313439042694,1068.390591535838,14.975796423852444,1520.3969266880304,111.58694497309625,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,43,0.21955698403517404,0.4478392879519643,0.5407108683516684,0.7620467433761389,0.48152017237026135,0.011203546003384031,0.35982906821235927,1091.3776419679066,14.660369962453842,1601.083155401051,87.29239953868091,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,44,0.21086310736338298,0.4490984738144325,0.5405725641030171,0.7653961380692396,0.4827696315581683,0.011207930306349086,0.3570162054922508,1088.8348244240806,14.69460715353489,1390.3572369366884,87.04043483827263,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,45,0.20744660028616588,0.4515695625551185,0.5386692530432637,0.7627683032504639,0.484892365,0.011086944562098435,0.36595707330198596,1092.0962371523135,14.650723494589329,1394.0703431908041,92.12783800344914,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,46,0.2137154215812683,0.4486167081142697,0.5401739224593618,0.7635431657480924,0.4823159485426669,0.011164612,0.3616748313019769,1091.952998435892,14.652645327150822,1436.1743551250547,85.49531594850123,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,47,0.20561173626581827,0.3991650265791783,0.475091381,0.7449416032341369,0.43373231874501894,0.013300612552858564,0.32401204233015785,1092.352917,14.647280886769295,1321.0079392762855,86.37724372651428,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,48,0.2110940500974655,0.4558657976110475,0.5461911441690838,0.7650817163243773,0.49018904337802444,0.011064739,0.3631050573902565,1091.9503316413918,14.652681112289429,1435.010363820009,90.75731370039284,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,49,0.20400722338358562,0.4561780408215685,0.5457044391825713,0.7663980716852257,0.49023922597739505,0.011026112976284813,0.36953029335240034,1067.6902989896719,14.985618971288204,1575.9940066300333,107.47537657245994,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbd,run_01_seed_42,42,50,0.20696188050905864,0.4522269851265688,0.5439188973425202,0.7611108007337537,0.4863384568087299,0.011101404603643405,0.3699024738384821,1062.6781605254591,15.05629888176918,1785.5270444406196,120.96853666566312,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,1,0.9653540970166524,0.2825112694082038,0.24702748891086945,0.5004193816167355,0.3716470569312864,0.022350352980966222,0.1427457707844384,1076.8252657682156,14.858492374420166,1518.778106293641,104.03365278802812,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,2,0.7257137660980224,0.3176850513216643,0.28885347841836845,0.5651695076012897,0.41020871061025344,0.020188516,0.18501172627046375,1084.060235,14.759327471256256,1491.1495938375592,87.11042958591133,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,3,0.6258293737888336,0.30668970854855815,0.2968231826961544,0.5899326556271653,0.3967621250469351,0.021580422261427246,0.18058873159250544,1092.9802180637698,14.638874277472496,1422.8432338191196,86.53131821937859,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,4,0.5663895624637604,0.3333971816333597,0.32955000785891314,0.6143969367857525,0.38167132297810585,0.018899207688931947,0.21654973355864024,1083.725114930895,14.763891488313675,1502.5476461853832,104.49266183935106,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,5,0.5209648855368296,0.33386244029876705,0.33335604561913673,0.6329627741017916,0.37608856876946917,0.017671318890352016,0.2237707356356557,1089.522399427683,14.68533369153738,1605.9719649339095,86.25181066058576,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,6,0.48561508180300395,0.3534511062542124,0.35874337113655635,0.6407987312649384,0.39762017846719855,0.016818206,0.23513421733044634,1088.1493567430202,14.703863859176636,1582.0387291572988,101.62180821970105,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,7,0.4608123969713847,0.35123671087585634,0.36212977102584903,0.6305388332335553,0.4016330018551132,0.017305551,0.22615967719607669,1067.9329198212868,14.98221442848444,1571.3933294853196,118.34554792009294,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,8,0.43480420365333555,0.36357829774667566,0.3779705168462587,0.6534208639605982,0.4055929441994327,0.016877430200562947,0.2458746382751445,1096.937023001125,14.58606981486082,1414.6022503320128,84.89404821675271,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,9,0.41837926648457846,0.36388867043240236,0.37754187171431924,0.655215012,0.4054864390212063,0.015797893806468816,0.25510645689556144,1075.4683922493352,14.87723871320486,1500.1515361834317,113.88046132586896,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,10,0.3976077908674876,0.3701378889564906,0.39378334770477014,0.6700544553155118,0.4124713426486415,0.015903952,0.2614439990051195,1091.605210807773,14.65731369,1700.6616052538157,86.31541415676475,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,11,0.387275724,0.3691569008918446,0.39841597414862173,0.6803422078187101,0.4102152805458081,0.016054026862561032,0.25334749242926685,1064.3500344198305,15.032648548483849,1777.3655788218603,124.94842694047838,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,12,0.373732152,0.36126735033383783,0.3904148980011523,0.67486724,0.4034975704349185,0.016799244,0.24287810542738142,1090.9468090225303,14.666159585118294,1461.2221276620403,92.09702436812222,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,13,0.3623054118235906,0.37244172182545277,0.40385746983117377,0.6817873377496088,0.41217510222585696,0.0160027,0.25728094641180665,1092.9075268993895,14.639847934246063,1436.2665929310024,91.48507817834616,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,14,0.35850064556598665,0.3795540172632354,0.4119131418703742,0.690037766,0.4191545387949784,0.015542159,0.27295746011580735,1090.2970685918815,14.674899585545063,1518.2592620309442,90.87369823176414,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,15,0.3419778367201487,0.3800818129593992,0.41994380564866346,0.6954413585486752,0.4202479220888887,0.015678785470134064,0.2691548691286902,1091.907190013231,14.653260044753551,1372.3932907227427,85.86186640802771,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,16,0.3360662847518921,0.3565484912629042,0.38611326756604847,0.6665260613961583,0.39826613742211475,0.017194426272351543,0.23480464382859315,1092.6587796030421,14.64318074285984,1372.4899509465322,87.07538624666631,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,17,0.3327075024763743,0.3745772416919561,0.41527763531695977,0.6911708173628258,0.41291282737029533,0.015189013454629497,0.26886660760994513,1072.9841802134936,14.911683037877083,1568.7200058549643,108.8525712909177,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,18,0.3205527457157771,0.3853236620287904,0.4194647480975693,0.6879742050753883,0.4254587225572716,0.015404399014326456,0.27072689022111013,1076.7228577466074,14.859905578196049,1535.3191875191405,104.49156195763499,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,19,0.31812704457441965,0.38918829306540537,0.42434456978238677,0.6924414637857282,0.43048617631887093,0.014911744464527638,0.2629991238291054,1092.0182281874063,14.651770077645779,1650.2583689950407,86.68065746128559,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,20,0.31010386048952737,0.38614449897439224,0.43266983227821043,0.699822511,0.4249714661875429,0.014942245049755614,0.28437055290017943,1091.7637316834587,14.655185490846634,1422.8763426197693,87.23538019228727,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,21,0.3102717934926351,0.39041339988118784,0.4363983484656166,0.701927358,0.42879548550762675,0.014567299661184996,0.2808342495468365,1066.8980013922044,14.996747560799122,1429.0643831975758,91.97801522351801,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,22,0.30167389788627624,0.39076361811143295,0.4366929848747459,0.6953261734675003,0.4300854837291938,0.014661942804237757,0.2895524237310408,1094.1221845438713,14.623595267534256,1432.8743624975905,90.63375564943999,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,23,0.2972455201148987,0.39057123646394526,0.43734579696519804,0.6976459858417501,0.4285176001693422,0.014418113565368406,0.2836993524897925,1087.7532277138434,14.709218591451645,1413.558565481566,89.11344308,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,24,0.2948766292969386,0.3913088862993126,0.43930279632044966,0.7027779053652792,0.42906953505821865,0.014360486107450656,0.28500685587009833,1094.936344775235,14.612721621990204,1429.417193364352,85.41033198684454,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,25,0.2912525353193283,0.403214077,0.45663423156988303,0.7015811200294654,0.44270784518698747,0.014167891,0.29026629198994486,1096.4508512260545,14.592537350952625,1386.5595761053264,85.75364086963236,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,26,0.2848109487771988,0.402221621,0.4521828200748274,0.6937908923540295,0.44190640989240515,0.013837348669770416,0.2920821366912351,1092.2925578359338,14.648090280592442,1441.1178603461012,91.46237641852349,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,27,0.28417648758093517,0.3950130112519014,0.45176430749474417,0.6957156917592406,0.43528816573502765,0.014752684996205334,0.2851385511163761,1091.4618883950359,14.659238375723362,1417.0809981562197,84.80117198172957,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,28,0.2835259687344233,0.3910368075508956,0.44382154943634655,0.6939168291275097,0.43084205418593885,0.014441133924420669,0.2853436583914637,1090.3318588965853,14.674431338906288,1358.2412142967805,89.28234071284533,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,29,0.27863339432080586,0.3762843374410358,0.4258294576671009,0.6899638275623963,0.4179121231722208,0.016166886590581624,0.27463607913698057,1095.8567870967113,14.600447967648506,1418.5193728078157,89.12656279001385,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,30,0.2752040493965149,0.40256211097305317,0.4573094803082684,0.7038852670068305,0.441643013,0.014102818526909464,0.2902185706336257,1091.8951230933023,14.653421983122826,1421.5546369878575,91.70895819365978,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,31,0.2769465153694153,0.3968213299380963,0.4407335592817673,0.6897170104694146,0.4363309640920212,0.014265722641500162,0.28680583323851816,1093.0370362878111,14.63811331987381,1422.2087422125041,90.2537843,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,32,0.27150432184537254,0.40275559119786236,0.45825479139337444,0.6958683625769957,0.442381959,0.014123055996860251,0.29534366289825725,1092.2265948034992,14.648974925279617,1340.6271874848753,82.96080359630287,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,33,0.2671390039682388,0.4035536604882055,0.4636566139760335,0.7083301195576132,0.4415536380800651,0.013971992959401242,0.2991919366013229,1090.0250376723898,14.67856191,1361.001050797291,88.59443642,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,34,0.26499908944765727,0.40975103068351154,0.4628349276173612,0.6995381057404324,0.44891329992112305,0.01371975,0.2994983867432686,1095.0165216713442,14.611651681363583,2009.582846,86.80960420332849,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,35,0.26309958776632947,0.4023253206564809,0.4591416523661561,0.705521177,0.441020436,0.014216278139848298,0.2954934222692442,1097.2651730862128,14.581707678735256,1440.0262787006795,83.33865624945611,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,36,0.2626697228908539,0.4027690875740519,0.45353066986578316,0.6908293189958019,0.4438678566636957,0.014317866265373477,0.2930728158438114,1081.8014525272067,14.790144681930542,1372.8976438753307,95.33126596082002,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,37,0.2597555103699366,0.41388636073807084,0.4671193319683199,0.6965281644315311,0.45414307884926214,0.013635262690396954,0.3009661983123739,1096.2751776054224,14.594875745475292,1387.567912,81.29720719717443,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,38,0.256939298,0.40841738070350864,0.47155011228171284,0.7111202167411096,0.4473720185015055,0.014006556528693934,0.2988268980958987,1093.7389083971293,14.62871977686882,1303.8328477954492,81.85628065094352,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,39,0.2559423516511917,0.41044336550199934,0.47278525399055826,0.7048988969074441,0.4500793145922066,0.014009030723274921,0.3025877465713892,1092.1481234224007,14.650027461349964,1307.9927374599501,81.51405958179384,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,40,0.2559261305173238,0.41329158816931305,0.47371259047942527,0.705269523,0.45363715767989216,0.013699508398378163,0.3023996019916381,1092.8378196144058,14.640781745314598,1305.741120994091,81.46956564579159,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,41,0.2523597521384557,0.40807150326924696,0.46868893257846916,0.7072228265458661,0.44522792997385585,0.013538730583294111,0.2977419529628064,1098.0085115363756,14.571836039423943,1307.9701131395996,81.73422304168344,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,42,0.2507129935661952,0.4126012626581459,0.47417060285606294,0.6983507616598776,0.45236016,0.013415142887794485,0.30761337576170417,1099.330956163267,14.554306790232658,1308.0351609410718,81.72805973980576,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,43,0.2583358264923096,0.41072860556639956,0.47211511271161405,0.6969327014303037,0.4498683426931712,0.013618803,0.29597372794819826,1101.3646863723243,14.527431465685368,1306.1694687958807,81.48080912418664,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,44,0.24746580065886178,0.4153641183709514,0.4757559058866536,0.7042204013202562,0.4542162105394302,0.013439408612165086,0.30421963555703463,1106.3797585810494,14.46158055216074,1304.756131968461,81.38711946550757,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,45,0.24750098529656728,0.419352219,0.4801197754261931,0.7007379004921013,0.458960383,0.013346494266760591,0.3005577004015897,1108.3808457626403,14.435471400618553,1306.4702531723306,81.61012367065996,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,46,0.2465644259293874,0.4189046287171217,0.48054612632418736,0.7014364225389818,0.45864116564076546,0.013402953,0.30791434480608537,1108.1099859718968,14.43899992108345,1307.1198612079024,81.75186605,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,47,0.2443436783472697,0.4127733698335687,0.47507563655562646,0.7030487329775263,0.45253995957863086,0.013835726060750734,0.30099683332884125,1110.759479252067,14.404558591544628,1306.4613502984866,81.30738021340221,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,48,0.24496694804032643,0.4031574605943654,0.46541709328834796,0.7069424828919336,0.44134458941610044,0.013863889915241692,0.29089404393443735,1111.5599490646898,14.394185408949852,1306.5329650286585,81.55576424,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,49,0.2428484009106954,0.4203069343304481,0.4813611826988821,0.6987607528620531,0.4601061764260022,0.013147165252937992,0.3093651614373673,1111.1396914915651,14.399629607796669,1306.4036200614646,81.61481843,1725,967.0820313,1,1,none,10
deeplabv3plus,0,rgbe,run_01_seed_42,42,50,0.24461713623205822,0.4161979624514062,0.47681882235623085,0.7021757264232942,0.4559538382139864,0.013551014206677356,0.30098657300619674,1111.4546276487526,14.395549401640892,1307.461510328576,81.67346295,1725,967.0820313,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,1,0.8619684130191803,0.307736362,0.29189910866514873,0.578548531,0.3937032772589676,0.019987392839604427,0.1684757413117647,1107.6645229892986,14.444806769490242,1311.0840818732977,81.59757679,1729.036621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,2,0.5874683041731517,0.34649284770958755,0.3399642150447093,0.6457086512311218,0.4333622633230339,0.016529391,0.22526526453143378,1107.8743869197003,14.442070499062538,1310.7321190508083,81.28384367283434,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,3,0.5027965590000153,0.3517592835090678,0.35507828017077275,0.6586680764320212,0.3950071059293272,0.016300213,0.25351075024935776,1107.9759530930994,14.440746620297432,1310.257390866056,81.39041276834905,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,4,0.4428479920546214,0.3758623246968916,0.38820261243050924,0.6754593889587769,0.417576803,0.014267325480160983,0.27118299417419817,1106.627612,14.45834156125784,1310.986376303248,81.54935099370778,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,5,0.41779651228586834,0.37506921058491033,0.3925426251048959,0.7020628812516716,0.41209856330532446,0.014374138212596765,0.2739156270008265,1110.7876926751378,14.404192723333836,1308.9816490439698,81.54493702109903,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,6,0.3876350436369578,0.38077858431946854,0.40575139967627666,0.7007020879023046,0.4227232092846503,0.014836184204601444,0.2639491326653399,1106.732793139549,14.456967480480671,1307.642128765583,81.52439083252102,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,7,0.36460717395941417,0.3965483988585649,0.42817869785767926,0.7137737068527732,0.4340379213711237,0.013484426398029875,0.3051559569541655,1108.7389911957466,14.430808447301388,1307.8316877065226,81.56556141749024,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,8,0.3550327737410863,0.40138637838919927,0.4385169587116981,0.710482513,0.43870133015712953,0.013118335905685837,0.30839220378735605,1109.960404172745,14.414928622543812,1307.9925707187504,81.23379669245332,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,9,0.3343470616102219,0.40434830911082376,0.43883635723688874,0.7120812279095706,0.4423811580104136,0.013034369365036083,0.3212474259667469,1109.1343218379689,14.425664849579334,1306.5084531037137,81.03853622917086,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,10,0.33652689753373466,0.4070915703651664,0.44663181636547655,0.7258912313144672,0.4428791015745374,0.01294002,0.3138329396552565,1088.6866651374107,14.696606941521168,1346.3894930360839,89.12460860144347,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,11,0.3092877865632375,0.4066925680361105,0.45806364816837747,0.7352103163376265,0.4410469459877887,0.012727688038887863,0.3138385342479443,1093.4505228476214,14.632577940821648,1437.7876029554754,90.89770688302815,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,12,0.31331868558724724,0.39885552788361756,0.43888468385989804,0.7232371833382778,0.43460318219120564,0.013291487982904027,0.31115118187793056,1094.150927147095,14.623211115598679,1432.3926619384438,91.49798098020256,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,13,0.29611218508879344,0.40789667178342953,0.4613947410192555,0.7423193608182672,0.4426683171716622,0.012864557858868064,0.3127259881025722,1089.4068158562702,14.68689177185297,1429.8803651565686,89.34645267575979,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,14,0.2843029100418091,0.41880947813524994,0.47493147833090654,0.7401972055528354,0.45406051879377884,0.012528956626637274,0.3277916940985623,1089.2343256829315,14.689217574894428,1429.296340400353,90.14713707473129,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,15,0.29490579241116843,0.402941644,0.45223497047500477,0.7318163357195461,0.4398223790810136,0.013301561955035925,0.3221373843003081,1093.3314486446682,14.634171567857265,1434.754905482754,90.23623272310942,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,16,0.27466942,0.393641706,0.45440863004831966,0.7524163839070391,0.42851835742442806,0.013720553753719278,0.30916088274273207,1093.6557788319649,14.629831716418266,1433.6977723855525,90.56114861927927,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,17,0.2750024278640747,0.429197749,0.48984612497085217,0.7455522656644582,0.46492189706925185,0.012179891,0.336285667,1091.681202870531,14.656293392181396,1438.8768299687654,92.08252849057317,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,18,0.26161562464237215,0.41996583190672193,0.4850847692635332,0.7565466770621135,0.4540947914305942,0.012421911,0.321511552,1093.7733137042237,14.628259621560574,1445.251684743911,89.34262080490589,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,19,0.26130648861726125,0.4100802057817538,0.47326159589430095,0.7504852157013246,0.44445076502882896,0.012605758382774307,0.3146854577829369,1095.8305494220244,14.600797548890114,1429.3152009733021,90.11802063975483,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,20,0.2659572703282038,0.4279877221918681,0.49884678974628605,0.7474415197280558,0.46365167739549557,0.012141031,0.3302512090657274,1093.962192887127,14.625733964145184,1433.918517823331,91.12094079330564,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,21,0.2600938935200373,0.41795014466563635,0.489736762,0.7584966743312035,0.4506918402427888,0.012333722268017044,0.33273577369909235,1089.2740219188254,14.68868225812912,1435.9797967514023,89.22826925013214,1729.536621,973.1308594,0,0,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,22,0.2449702474117279,0.43181585232580294,0.5045551707092472,0.7600190281531022,0.46570289986556845,0.011925884566358111,0.3387205729023417,1095.356940093972,14.607110626995564,1454.7628936413676,92.99709994997829,1729.536621,973.1308594,1,1,none,10
deeplabv3plus,0,rgbde,run_01_seed_42,42,23,0.26455724446773526,0.4280303269131475,0.5019501471495895,0.7567579493386335,0.4612279819308777,0.011954976398046135,0.34725116863952943,1091.8809978906738,14.653611548244953,1432.6237785825506,89.29100468475372,1729.536621,973.1308594,1,1,none,10
